label,message
0,"['We', 'spend', 'days', 'waiting', 'ideal', 'path', 'appear', 'front', 'us', 'But', 'forget', 'paths', 'made', 'walking', 'waiting', 'Goodnight']"
0,"['THANX', '4', 'PUTTIN', 'DA', 'FONE', 'DOWN', 'ON', 'ME']"
0,"['Come', 'aftr', 'ltDECIMALgt', 'cleaning', 'house']"
0,"['Are', 'planning', 'come', 'chennai']"
0,"['I', 'cannot', 'pick', 'phone', 'right', 'Pls', 'send', 'message']"
0,"['Go', 'jurong', 'point', 'crazy', 'Available', 'bugis', 'n', 'great', 'world', 'la', 'e', 'buffet', 'Cine', 'got', 'amore', 'wat']"
0,"['How', 'loverboy', 'What', 'keeps', 'coming', 'Queen', 'hmmm', 'Does', 'ache', 'speak', 'Miss', 'desparately']"
0,"['I', 'joining', 'today', 'formallyPls', 'keep', 'prayingwill', 'talk', 'later']"
0,"['Want', 'finally', 'lunch', 'today']"
0,"['They', 'Are', 'lots', 'places', 'Only', 'hospitals', 'medical', 'places', 'safe']"
0,"['Good', 'afternoon', 'love', 'How', 'goes', 'day', 'How', 'sleep', 'I', 'hope', 'well', 'boytoy', 'I', 'think']"
0,"['Those', 'ducking', 'chinchillas']"
0,"['K', 'dahow', 'many', 'page', 'want']"
0,"['Ron', 'say', 'fri', 'leh', 'N', 'said', 'ding', 'tai', 'feng', 'cannot', 'make', 'reservations', 'But', 'said', 'wait', 'lor']"
0,"['exwife', 'able', 'kids', 'Do', 'want', 'kids', 'one', 'day']"
0,"['Mmmmmm', 'I', 'love', 'youso', 'much', 'Ahmad', 'I', 'cannot', 'wait', 'year', 'begin', 'every', 'second', 'takes', 'closer', 'side', 'Happy', 'New', 'Year', 'love']"
0,"['Ya', 'nowonion', 'roast']"
0,"['Hey', 'want', 'anything', 'buy']"
0,"['No', 'I', 'want', 'hear', 'anything']"
0,"['Nicenicehow', 'working']"
0,"['Good', 'afternoon', 'starshine', 'How', 'boytoy', 'Does', 'crave', 'yet', 'Ache', 'fuck', 'sips', 'cappuccino', 'I', 'miss', 'babe', 'teasing', 'kiss']"
0,"['Miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']"
0,"['Squeeeeeze', 'This', 'christmas', 'hug', 'If', 'lik', 'frndshp', 'den', 'hug', 'back', 'If', 'get', '3', 'r', 'cute', '6', 'r', 'luvd', '9', 'r', 'lucky', 'None', 'People', 'hate']"
0,"['Can', 'say', 'happen']"
0,"['Yup', 'studying', 'surfing', 'lor', 'I', 'e', 'lazy', 'mode', 'today']"
0,"['Still', 'work', 'going', 'onit', 'small', 'house']"
0,"['Ya', 'toldshe', 'asking', 'wats', 'matter']"
0,"['Dear', 'Heroi', 'leaving', 'qatar', 'tonite', 'apt', 'opportunitypls', 'keep', 'touch', 'ltEMAILgt', 'kerala']"
0,"['Me', 'baby', 'I', 'promise', 'treat', 'well', 'I', 'bet', 'take', 'good', 'care']"
0,"['Yeah', 'I', 'able', 'I', 'text', 'I', 'ready', 'meet']"
0,"['Well', 'I', 'give', 'cos', 'said', 'didn‘t', 'one', 'nighters', 'I', 'persevered', 'found', 'one', 'cheap', 'apologise', 'advance', 'It', 'somewhere', 'sleep']"
0,"['Okie', 'ü', 'wan', 'meet', 'bishan', 'Cos', 'bishan', 'I', 'driving', 'today']"
1,"['Your', 'next', 'amazing', 'xxx', 'PICSFREE1', 'video', 'sent', 'enjoy', 'If', 'one', 'vid', 'enough', '2day', 'text', 'back', 'keyword', 'PICSFREE1', 'get', 'next', 'video']"
0,"['Also', 'bringing', 'galileo', 'dobby']"
0,"['I', 'meant', 'middle', 'left', 'right']"
0,"['Ya', 'telling', 'tht', 'incident']"
0,"['Yup', 'ok']"
0,"['Yeah', 'got', 'one', 'lined', 'us']"
0,"['Thanx', '4', 'sending', 'home']"
0,"['Depends', 'quality', 'If', 'want', 'type', 'sent', 'boye', 'faded', 'glory', '6', 'If', 'want', 'ralphs', 'maybe', '2']"
0,"['I', 'going', '4', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', '2', 'orchard', 'lor']"
0,"['Oh', 'yeah', 'clearly', 'fault']"
1,"['r', 'winner', 'YOU', 'ave', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', 'holiday', 'flights', 'inc', 'speak', 'live', 'operator', '2', 'claim', '0871277810710pmin', '18']"
0,"['You', 'could', 'seen', 'mei', 'didt', 'recognise', 'Face']"
0,"['In', 'case', 'wake', 'wondering', 'I', 'I', 'forgot', 'I', 'take', 'care', 'something', 'grandma', 'today', 'done', 'parade']"
0,"['WHO', 'ARE', 'YOU', 'SEEING']"
0,"['I', 'awake', 'oh', 'What']"
0,"['I', 'going', 'buy', 'mums', 'present', 'ar']"
0,"['Anything', 'lor', 'YOU', 'decide']"
0,"['Captain', 'vijaykanth', 'comedy', 'captain', 'tvhe', 'drunken']"
1,"['You', 'Are', 'cashbalance', 'currently', '500', 'pounds', 'maximize', 'cashin', 'send', 'COLLECT', '83600', '150pmessage', 'CC', '08718720201', 'PO', 'BOX', '11414', 'TCRW1']"
0,"['Kindly', 'send', 'one', 'flat', 'ltDECIMALgt', 'today']"
0,"['How', 'clothes', 'jewelry', 'trips']"
0,"['I', 'got', 'arrested', 'possession', 'I', 'shit', 'ltTIMEgt', 'pm']"
0,"['Pls', 'speak', 'customer', 'machan']"
0,"['First', 'gained', 'ltgt', 'kg', 'since', 'took', 'Second', 'done', 'blood', 'sugar', 'tests', 'If', 'ok', 'blood', 'pressure', 'within', 'normal', 'limits', 'worries']"
0,"['Olol', 'printed', 'forum', 'post', 'guy', 'exact', 'prob', 'fixed', 'gpu', 'replacement', 'Hopefully', 'ignore']"
0,"['Do', 'Not', 'Know', 'leh', 'cannot', 'remember', 'mayb', 'lor', 'So', 'wat', 'time', 'r', 'meeting', 'tomorrow']"
0,"['Lol', 'Well', 'quality', 'bad', 'complaining']"
0,"['Minimum', 'walk', '3miles', 'day']"
0,"['Hey', 'doc', 'pls', 'I', 'want', 'get', 'nice', 'shirt', 'hubby', 'nice', 'fiting', 'ones', 'budget', 'ltgt', 'k', 'help', 'pls', 'I', 'load', 'card', 'abi', 'hwkeep', 'posted', 'love', '2', 'mj']"
0,"['My', 'uncles', 'Atlanta', 'Wish', 'guys', 'great', 'semester']"
0,"['I', 'turning', 'phone', 'My', 'moms', 'telling', 'everyone', 'I', 'cancer', 'And', 'sister', 'stop', 'calling', 'It', 'hurts', 'talk', 'Cannot', 'put', 'See', 'get', 'home', 'Love']"
0,"['LMAO', 'fish', 'memory', 'I', 'need']"
0,"['YOU', 'dun', 'say', 'early', 'hor', 'YOU', 'c', 'already', 'say']"
0,"['Eek', 'lot', 'time', 'especially', 'since', 'American', 'Pie', 'like', '8', 'minutes', 'long', 'I', 'cannot', 'stop', 'singing']"
0,"['Nope', 'I', 'forgot', 'Will', 'show', 'next', 'week']"
0,"['Sir', 'waiting', 'letter']"
0,"['Yo', 'sorry', 'shower', 'sup']"
0,"['I', 'pocked']"
0,"['Meanwhile', 'shit', 'suite', 'xavier', 'decided', 'give', 'us', 'ltgt', 'seconds', 'warning', 'samantha', 'coming', 'playing', 'jays', 'guitar', 'impress', 'shit', 'Also', 'I', 'think', 'doug', 'realizes', 'I', 'live', 'anymore']"
0,"['Where', 'What', 'Are', 'yuou', 'working', 'getting', 'pc', 'moms', 'Did', 'find', 'spot', 'would', 'work', 'I', 'need']"
0,"['He', 'womdarfull', 'actor']"
0,"['Can', 'online', 'transaction']"
0,"['I', 'late', 'I']"
0,"['I', 'spoil', 'bed', 'well']"
0,"['How', 'dare', 'change', 'ring']"
0,"['My', 'planning', 'usually', 'stops', 'find', 'hella', 'weed', 'smoke', 'hella', 'weed']"
0,"['Alex', 'says', 'ok', 'ok']"
0,"['These', 'Have', 'move', 'morphine']"
0,"['In', 'da', 'car', 'park']"
0,"['Busy', 'Trying', 'finish', 'new', 'year', 'I', 'looking', 'forward', 'finally', 'meeting']"
0,"['Aight', 'ill', 'get', 'fb', 'couple', 'minutes']"
0,"['I', 'want', 'watch', 'movie']"
0,"['The', 'monthly', 'amount', 'terrible', 'pay', 'anything', 'till', '6months', 'finishing', 'school']"
0,"['I', 'getting', 'threats', 'sales', 'executive', 'Shifad', 'raised', 'complaint', 'Its', 'official', 'message']"
0,"['Ok', 'The', 'theory', 'test', 'ü', 'going', 'book', 'I', 'think', '21', 'may', 'Coz', 'thought', 'want', 'go', 'jiayin', 'But', 'free']"
1,"['2p', 'per', 'min', 'call', 'Germany', '08448350055', 'BT', 'line', 'Just', '2p', 'per', 'min', 'Check', 'PlanetTalkInstantcom', 'info', 'Ts', 'Cs', 'Text', 'stop', 'opt']"
0,"['Do', 'Think', 'About', 'What', 'Have', 'Got', 'Think', 'About', 'How', 'Use', 'It', 'That', 'You', 'Have', 'Got', 'gooD', 'ni8']"
0,"['I', 'av', 'new', 'number', 'Wil', 'use', 'oneta']"
0,"['Hi', 'Test', 'ltgt', 'rd']"
0,"['You', 'know', 'So', 'anthony', 'Are', 'bringing', 'money', 'I', 'school', 'fees', 'pay', 'rent', 'stuff', 'like', 'That', 'Is', 'need', 'help', 'A', 'friend', 'need']"
1,"['Adult', '18', 'Content', 'Your', 'video', 'shortly']"
0,"['Good', 'morning', 'princess', 'How']"
0,"['Sure', 'I', 'see', 'I', 'come', 'bit']"
0,"['Every', 'mondaynxt', 'week', 'vl', 'completing']"
0,"['They', 'pick', 'drop', 'carso', 'problem']"
0,"['And', 'also', 'I', 'sorta', 'blown', 'couple', 'times', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']"
0,"['Mm', 'asked', 'call', 'radio']"
0,"['So', 'workin', 'overtime', 'nigpun']"
0,"['That', 'Is', 'cool', 'Sometimes', 'slow', 'gentle', 'Sonetimes', 'rough', 'hard']"
0,"['Today', 'system', 'sh', 'get', 'readyall', 'well', 'also', 'deep', 'well']"
0,"['I', 'going', 'film', '2day', 'da', 'At', '6pm', 'Sorry', 'da']"
0,"['Sorry', 'gone', 'place', 'Ill', 'tomorrow', 'Really', 'sorry']"
0,"['Hey', 'I', 'missed', 'tm', 'last', 'night', 'phone', 'charge', 'smiles', 'I', 'meeting', 'friend', 'shortly']"
0,"['Hicts', 'employee']"
0,"['Sorry', 'I', 'call', 'later', 'meeting']"
0,"['I', 'wish', 'I', 'Holding', 'tightly', 'Making', 'see', 'important', 'How', 'much', 'mean', 'How', 'much', 'I', 'need', 'In', 'life']"
0,"['No', 'let', 'math', 'Your', 'good']"
0,"['Kind', 'Just', 'missed', 'train', 'cos', 'asthma', 'attack', 'nxt', 'one', 'half', 'hr', 'driving', 'sure', 'park']"
0,"['YOU', 'really', 'pig', 'leh', 'sleep', 'much', 'My', 'dad', 'wake', '10', 'smth', '2', 'eat', 'lunch', 'today']"
0,"['Jus', 'finish', 'lunch', 'way', 'home', 'lor', 'I', 'tot', 'dun', 'wan', '2', 'stay', 'sch', 'today']"
0,"['Just', 'wait', 'till', 'end', 'march', 'el', 'nino', 'gets', 'Oh']"
1,"['YOUR', 'CHANCE', 'TO', 'BE', 'ON', 'A', 'REALITY', 'FANTASY', 'SHOW', 'call', '08707509020', 'Just', '20p', 'per', 'min', 'NTT', 'Ltd', 'PO', 'Box', '1327', 'Croydon', 'CR9', '5WB', '0870', 'national', 'rate', 'call']"
0,"['Send', 'id', 'password']"
0,"['I', 'might', 'go', '2', 'sch', 'Yar', 'e', 'salon', 'v', 'boring']"
0,"['Great', 'I', 'hope', 'like', 'man', 'well', 'endowed', 'I', 'ltgt', 'inches']"
0,"['Let', 'know', 'got', 'money', 'carlos', 'make', 'call']"
0,"['Never', 'blame', 'day', 'life', 'Good', 'days', 'give', 'happiness', 'Bad', 'days', 'give', 'experience', 'Both', 'essential', 'life', 'All', 'Gods', 'blessings', 'good', 'morning']"
0,"['YOU', 'still', 'got', 'urself', 'jacket', 'ah']"
0,"['Honeybee', 'Said', 'I', 'Sweetest', 'World', 'God', 'Laughed', 'amp', 'Said', 'WaitYOU', 'Havnt', 'Met', 'Person', 'Reading', 'This', 'Message', 'MORAL', 'Even', 'GOD', 'Can', 'Crack', 'Jokes', 'GMGNGEGN']"
1,"['Get', 'garden', 'ready', 'summer', 'FREE', 'selection', 'summer', 'bulbs', 'seeds', 'worth', '£3350', 'The', 'Scotsman', 'Saturday', 'To', 'stop', 'go2', 'notxtcouk']"
0,"['Oh', 'Icic', 'K', 'lor', 'den', 'meet', 'day']"
0,"['HI', 'DARLIN', 'I', 'HOPE', 'YOU', 'HAD', 'A', 'NICE', 'NIGHT', 'I', 'WISH', 'I', 'HAD', 'COME', 'CANNOT', 'WAIT', 'TO', 'SEE', 'YOU', 'LOVE', 'FRAN', 'PS', 'I', 'WANT', 'DIRTY', 'ANAL', 'SEX', 'AND', 'I', 'WANT', 'A', '10', 'MAN', 'GANG', 'BANG']"
0,"['K', 'I', '4']"
0,"['Sounds', 'great', 'Are', 'home']"
0,"['I', 'bus', 'way', 'calicut']"
0,"['Hi', 'b', 'ard', '4', 'christmas', 'But', 'enjoy', 'n', 'merry', 'xmas']"
0,"['Forgot', 'working', 'today', 'Want', 'To', 'chat', 'things', 'ok', 'drop', 'text', 'free', 'bored', 'etc', 'ring', 'Hope', 'well', 'nose', 'essay', 'xx']"
1,"['Sorry', 'YOU', 'unsubscribe', 'yet', 'THE', 'MOB', 'offer', 'package', 'min', 'term', '54', 'weeks', 'pls', 'resubmit', 'request', 'expiry', 'Reply', 'THEMOB', 'HELP', '4', 'info']"
0,"['You', 'complete', 'gist', 'oh']"
0,"['O', 'ic', 'lol', 'Should', 'play', '9', 'doors', 'sometime', 'yo']"
0,"['Its', 'ok', 'askd', 'knw', 'tht']"
0,"['I', 'think', 'going', 'finns', 'come']"
0,"['The', 'wine', 'flowing', 'nevering']"
0,"['Just', 'got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']"
0,"['This', 'number', 'vivek']"
0,"['Ugh', 'I', 'want', 'get', 'bed', 'It', 'warm']"
0,"['I', 'called', 'said', 'himthen', 'choose', 'future']"
1,"['Please', 'call', 'customer', 'service', 'representative', 'FREEPHONE', '0808', '145', '4742', '9am11pm', 'WON', 'guaranteed', '£1000', 'cash', '£5000', 'prize']"
0,"['Who', 'talking']"
0,"['Do', 'Not', 'think', 'It', 'turns', 'like', 'randomlly', 'within', '5min', 'opening']"
0,"['hen', 'night', 'Going', 'swing']"
0,"['Hiya', 'probably', 'coming', 'home', 'weekend', 'next']"
0,"['Ever', 'green', 'quote', 'ever', 'told', 'Jerry', 'cartoon', 'A', 'Person', 'Who', 'Irritates', 'Always', 'Is', 'one', 'Who', 'Loves', 'Vry', 'Much', 'But', 'Fails', 'Express', 'It', 'gud', 'nyt']"
0,"['Well', 'Balls', 'Time', 'make', 'calls']"
0,"['Easy', 'ahsen', 'got', 'selected', 'means', 'good']"
0,"['Sorry', 'chikku', 'cell', 'got', 'problem', 'thts', 'nt', 'able', 'reply', 'message']"
0,"['What', 'leave']"
0,['Ok']
1,"['HOT', 'LIVE', 'FANTASIES', 'call', '08707509020', 'Just', '20p', 'per', 'min', 'NTT', 'Ltd', 'PO', 'Box', '1327', 'Croydon', 'CR9', '5WB', '0870', 'national', 'rate', 'call']"
1,"['Congrats', 'Nokia', '3650', 'video', 'camera', 'phone', 'Call', '09066382422', 'Calls', 'cost', '150ppm', 'Ave', 'call', '3mins', 'vary', 'mobiles', '16', 'Close', '300603', 'post', 'BCM4284', 'Ldn', 'WC1N3XX']"
0,"['My', 'tuition', '330', 'Hm', 'go', '1120', '1205', 'one', 'Do', 'mind']"
0,"['hanks', 'lotsly']"
0,"['Do', 'fret', 'I', 'buy', 'ovulation', 'test', 'strips', 'send', 'You', 'get', 'til', 'like', 'march', 'Can', 'send', 'postal', 'addressyoull', 'alrightOkay']"
1,"['You', 'Are', 'balance', '£600', 'Next', 'question', 'Complete', 'landmark', 'Big', 'A', 'Bob', 'B', 'Barry', 'C', 'Ben', 'Text', 'A', 'B', 'C', '83738', 'Good', 'luck']"
0,"['Call', 'I', 'unable', 'cal', 'Let', 'Us', 'meet', 'bhaskar', 'deep']"
1,"['cmon', 'babe', 'make', 'horny', 'turn', 'Txt', 'fantasy', 'babe', 'I', 'Am', 'hot', 'sticky', 'need', 'All', 'replies', 'cost', '£150', '2', 'cancel', 'send', 'STOP']"
0,"['Sorry', 'got', 'late', 'start', 'way']"
0,"['I', 'want', 'see', 'pretty', 'pussy']"
0,"['I', 'WILL', 'CAL', 'YOU', 'SIR', 'In', 'meeting']"
0,"['That', 'sucks', 'I', 'go', 'hair', 'You', 'free', 'right']"
0,"['Are', 'willing', 'go', 'aptitude', 'class']"
0,"['So', 'today']"
0,"['Hey', 'go', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']"
0,"['Your', 'bill', '3', '£3365', 'bad']"
0,"['Kkhow', 'business']"
0,"['Aight', 'I', '8', 'latest', 'probably', 'closer', '7', 'Are', 'jay', 'tyler', 'two', 'trips']"
0,"['Are', 'awake', 'Is', 'snow']"
0,"['Ha', 'I', 'would', 'say', 'I', 'read', 'anything', 'way', 'seemed', 'I', 'like', '2', 'judgementali', 'save', 'fridays', 'pub']"
0,"['So', 'check', 'errors', 'difficulties', 'correction']"
0,"['I', 'wud', 'never', 'mind', 'miss', 'need', 'But', 'wil', 'really', 'hurt', 'wen', 'need', 'amp', 'tell', 'Take', 'care']"
0,"['Anything', 'lar']"
1,"['You', 'donate', '£250', 'UNICEFs', 'Asian', 'Tsunami', 'disaster', 'support', 'fund', 'texting', 'DONATE', '864233', '£250', 'added', 'next', 'bill']"
0,"['I', 'donno', 'scorable']"
0,"['Even', 'get', 'trouble', 'convincingjust', 'tel', 'twice', 'tel', 'neglect', 'msgs', 'c', 'read', 'itjust', 'reply']"
0,"['I', 'can\x92t', 'wait', 'cornwall', 'Hope', 'tonight', 'isn\x92t', 'bad', 'well', 'it\x92s', 'rock', 'night', 'shite', 'Anyway', 'i\x92m', 'going', 'kip', 'good', 'night', 'Speak', 'soon']"
0,"['Near', 'kalainar', 'tv', 'officethenampet']"
0,"['It', 'work', 'oh', 'Ok', 'goodnight', 'Ill', 'fix', 'ready', 'time', 'wake', 'You', 'dearly', 'missed', 'good', 'night', 'sleep']"
0,"['wow', 'You', 'right', 'I', 'mean', 'I', 'guess', 'gave', 'boston', 'men', 'changed', 'search', 'location', 'nyc', 'something', 'changed', 'Cuz', 'signin', 'page', 'still', 'says', 'boston']"
0,"['Thank', 'generally', 'date', 'brothas']"
0,"['Same', 'Wana', 'plan', 'trip', 'sometme']"
0,"['Kkwhen', 'give', 'treat']"
0,"['Oh', 'thanks', 'loti', 'already', 'bought', '2', 'eggs']"
0,"['Hope', 'feeling', 'great', 'Pls', 'fill', 'Abiola']"
0,"['I', 'got', 'ltgt', 'way', 'I', 'could', 'pick']"
0,"['Thanx', '4', 'time', 'we\x92ve', 'spent', '2geva', 'bin', 'mint', 'You', 'Are', 'Baby', 'I', 'want', 'youxxxx']"
0,"['My', 'stomach', 'thru', 'much', 'trauma', 'I', 'swear', 'I', 'cannot', 'eat', 'I', 'better', 'lose', 'weight']"
0,"['He', 'says', 'hi', 'get', 'ass', 'back', 'south', 'tampa', 'preferably', 'kegger']"
0,"['No', 'working', 'ringing', 'thing', 'whole', 'houseful', 'screaming', 'brats', 'pulling', 'hair', 'Loving']"
0,"['Christmas', 'An', 'occasion', 'Celebrated', 'Reflection', 'YOU', 'ARE', 'Values', 'Desires', 'Affectionsamp', 'Traditions', 'Have', 'ideal', 'Christmas']"
0,"['Horrible', 'bf', 'I', 'v', 'hungry']"
0,"['Pete', 'please', 'ring', 'meive', 'hardly', 'gotany', 'credit']"
0,"['I', 'agree', 'So', 'stop', 'thinkin', 'ipad', 'Can', 'please', 'ask', 'macho', 'question']"
0,"['Jays', 'getting', 'really', 'impatient', 'belligerent']"
0,"['What', 'class', 'ltgt', 'reunion']"
0,"['No', 'I', 'trying', 'weekend', 'V']"
1,"['YOU', 'HAVE', 'WON', 'As', 'valued', 'Vodafone', 'customer', 'computer', 'picked', 'YOU', 'win', '£150', 'prize', 'To', 'collect', 'easy', 'Just', 'call', '09061743386']"
0,"['You', 'never', 'believe', 'actually', 'got', 'taunton', 'Wow']"
0,"['YOU', 'R', 'THE', 'MOST', 'BEAUTIFUL', 'GIRL', 'I', 'HAVE', 'EVER', 'SEEN', 'YOU', 'R', 'MY', 'BABY', 'COME', 'AND', 'C', 'ME', 'IN', 'THE', 'COMMON', 'ROOM']"
1,"['FREE', 'RINGTONE', 'text', 'FIRST', '87131', 'poly', 'text', 'GET', '87131', 'true', 'tone', 'Help', '0845', '2814032', '16', '1st', 'free', 'tones', '3x£150pw', 'e£nd', 'txt', 'stop']"
0,"['Anything', 'valuable', '2', 'situations', 'First', 'Before', 'getting', 'Second', 'After', 'loosing']"
0,"['As', 'per', 'request', 'Melle', 'Melle', 'Oru', 'Minnaminunginte', 'Nurungu', 'Vettam', 'set', 'callertune', 'Callers', 'Press', '9', 'copy', 'friends', 'Callertune']"
0,"['Just', 'ever', 'easier']"
0,['Ok']
0,"['There', 'someone', 'year', 'ltgt', 'toyota', 'camry', 'like', 'mr', 'olayiwolas', 'Mileage', 'ltgt', 'kits', 'clean', 'need', 'know', 'much', 'sell', 'If', 'raise', 'dough', 'soon', 'landing', 'sell', 'Holla', 'back']"
0,"['Am', 'surfing', 'online', 'store', 'For', 'offers', 'want', 'buy', 'thing']"
0,"['Its', 'part', 'checking', 'IQ']"
0,"['Good', 'stuff']"
1,"['1st', 'wk', 'FREE', 'Gr8', 'tones', 'str8', '2', 'wk', 'Txt', 'NOKIA', 'ON', '8007', 'Classic', 'Nokia', 'tones', 'HIT', 'ON', '8007', 'Polys', 'Nokia150p', 'Poly200p', '16']"
1,"['You', 'winner', 'specially', 'selected', 'receive', '£1000', 'cash', '£2000', 'award', 'Speak', 'live', 'operator', 'claim', 'call', '087123002209am7pm', 'Cost', '10p']"
0,"['On', 'snowboarding', 'trip', 'I', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'goa', 'meet', 'greet', 'kind', 'affair', 'Cheers']"
0,"['Whatsup', 'Do', 'Not', 'want', 'sleep']"
0,"['Come', 'around', 'ltDECIMALgt', 'pm', 'vikkyi', 'otside', 'nw', 'il', 'come', 'tht', 'time']"
0,"['Beautiful', 'Truth', 'Gravity', 'Read', 'carefully', 'Our', 'heart', 'feels', 'light', 'someone', 'But', 'feels', 'heavy', 'someone', 'leaves', 'GOOD', 'NIGHT']"
0,"['Yup', 'finished', 'c', 'ü']"
0,"['X', 'course', '2yrs', 'Just', 'messages', 'messenger', 'lik', 'r', 'sending']"
1,"['I', 'know', 'know', 'Send', 'CHAT', '86688', 'let', 'us', 'find', 'Only', '150pMessage', 'rcvd', 'HGSuite3422LandsRowW1J6HL', 'LDN', '18', 'years']"
0,"['Sure', 'whenever', 'show', 'fuck', 'gt']"
0,"['Babe', 'How', 'goes', 'day', 'What', 'Where', 'I', 'sip', 'cappuccino', 'think', 'love', 'I', 'send', 'kiss', 'across', 'sea']"
0,"['Captain', 'room']"
0,"['I', 'think', 'asking', 'gym', 'excuse', 'lazy', 'people', 'I', 'jog']"
1,"['Todays', 'Vodafone', 'numbers', 'ending', '4882', 'selected', 'receive', '£350', 'award', 'If', 'number', 'matches', 'call', '09064019014', 'receive', '£350', 'award']"
0,"['Back', 'brum', 'Thanks', 'putting', 'us', 'keeping', 'us', 'happy', 'See', 'soon']"
0,"['I', 'putting', 'It', 'ready', 'ltTIMEgt']"
0,"['Pls', 'send', 'address', 'sir']"
0,"['3', 'pa', 'selected']"
0,"['Love', 'I', 'want', 'flood', 'pretty', 'pussy', 'cum']"
0,"['In', 'life', 'face', 'choices', 'Just', 'toss', 'coin', 'becoz', 'settle', 'question', 'But', 'coin', 'air', 'YOU', 'know', 'heart', 'hoping', 'Gudni8']"
1,"['Urgent', 'call', '09066649731from', 'Landline', 'Your', 'complimentary', '4', 'Ibiza', 'Holiday', '£10000', 'cash', 'await', 'collection', 'SAE', 'TCs', 'PO', 'BOX', '434', 'SK3', '8WP', '150ppm', '18']"
0,"['Do', 'noe', 'wat', 'time', 'e', 'place', 'dat', 'sells', '4d', 'closes']"
0,"['Tomarrow', 'final', 'hearing', 'laptop', 'case', 'cannot']"
0,"['Why', 'nothing', 'Ok', 'anyway', 'give', 'treat']"
1,"['Xmas', 'New', 'Years', 'Eve', 'tickets', 'sale', 'club', 'day', '10am', 'till', '8pm', 'Thurs', 'Fri', 'Sat', 'night', 'week', 'They', 'selling', 'fast']"
1,"['You', 'important', 'customer', 'service', 'announcement', 'Call', 'FREEPHONE', '0800', '542', '0825']"
0,"['I', 'lost', '10', 'kilos', 'today']"
0,"['Hey', 'told', 'name', 'gautham', 'ah']"
0,"['Yup', 'Anything', 'lor', 'dun', 'wan', 'ok']"
0,"['Can', 'Do', 'Not', 'Know', 'wat', 'get', '4']"
0,"['Ok', 'found', 'dis', 'pierre', 'cardin', 'one', 'looks', 'normal', 'costs', '20', 'sale']"
1,"['Hi', 'babe', 'Chloe', 'r', 'I', 'smashed', 'saturday', 'night', 'great', 'How', 'weekend', 'YOU', 'missing', 'SP', 'visionsmscom', 'Text', 'stop', 'stop', '150ptext']"
